y_true,y_pred,residual
0.008070499636232853,0.007721421774476767,-0.00034907786175608635
0.004416278097778559,0.003208565767854452,-0.0012077123299241068
0.0,0.0002781129965683249,0.0002781129965683249
0.0,0.00043283748137127985,0.00043283748137127985
0.0,0.0009138045701911324,0.0009138045701911324
0.012228948995471,0.011721663530915976,-0.0005072854645550243
0.0,0.00020273782572132859,0.00020273782572132859
0.006932251621037722,0.006573386266827583,-0.00035886535421013853
0.009234034456312656,0.00904825925361365,-0.00018577520269900602
0.0,0.00022346745313370776,0.00022346745313370776
0.014468792825937271,0.014061302505433559,-0.00040749032050371205
0.014584572985768318,0.01414060634560883,-0.0004439666401594884
0.0,0.00025663658807388855,0.00025663658807388855
0.0,0.0006368662670138292,0.0006368662670138292
0.006683131214231253,0.006219576452858746,-0.0004635547613725064
0.0,0.00063335223501781,0.00063335223501781
0.013814114965498447,0.013148565161973238,-0.0006655498035252096
0.014468792825937271,0.013884848719462752,-0.0005839441064745196
0.0,0.00018845867291780393,0.00018845867291780393
0.0,0.00028201320656421556,0.00028201320656421556
0.008971973322331905,0.009032447170466185,6.0473848134279945e-05
0.0,0.00044351692953569,0.00044351692953569
0.0,0.00018969364854910963,0.00018969364854910963
0.006383157800883055,0.00617151596583426,-0.00021164183504879513
0.01290539838373661,0.012478648237884044,-0.0004267501458525662
0.0,0.0003875900810089661,0.0003875900810089661
0.014399142004549503,0.014117499571293593,-0.00028164243325591067
0.0,0.00024647139378672025,0.00024647139378672025
0.0,0.0004960287876954794,0.0004960287876954794
0.0,0.0014079573914204957,0.0014079573914204957
0.01290539838373661,0.012531950352713466,-0.0003734480310231443
0.014468792825937271,0.013736216202378273,-0.0007325766235589982
0.0,0.00022416905433033206,0.00022416905433033206
0.014558501541614532,0.013866368681192398,-0.0006921328604221344
0.007524498272687197,0.007369404779747128,-0.00015509349294006835
0.0,0.002328639383740665,0.002328639383740665
0.0,0.00021545015074394768,0.00021545015074394768
0.0086514288559556,0.008380007650703191,-0.0002714212052524097
0.00984198972582817,0.009652976347133517,-0.0001890133786946538
0.004416278097778559,0.003040062143700197,-0.0013762159540783615
0.007524498272687197,0.0073827078752219675,-0.00014179039746522928
0.0,0.00013537516163296458,0.00013537516163296458
0.0,0.00037738299444981747,0.00037738299444981747
0.0,0.0002348165711507022,0.0002348165711507022
0.0,0.00019052018928960023,0.00019052018928960023
0.004393827635794878,0.0030653615691699086,-0.0013284660666249694
0.0,0.0007278922050318215,0.0007278922050318215
0.014591692015528679,0.013995934911072254,-0.000595757104456425
0.0,0.00026962018559061106,0.00026962018559061106
0.010966876521706581,0.010884926151484252,-8.195037022232926e-05
0.0,0.00024189123177734473,0.00024189123177734473
0.0,0.001292531933124792,0.001292531933124792
0.0,0.00018556943471821795,0.00018556943471821795
0.01451830007135868,0.013887596437707544,-0.0006307036336511366
0.01395791582763195,0.013316444465890526,-0.0006414713617414244
0.0,0.0019176695827627555,0.0019176695827627555
0.013673278503119946,0.012958662742748856,-0.000714615760371089
0.01451830007135868,0.014140324741601944,-0.0003779753297567367
0.010663729161024094,0.010302384244278073,-0.00036134491674602066
0.0,0.00023491657641756092,0.00023491657641756092
0.0,0.0007122648182848934,0.0007122648182848934
0.014399142004549503,0.013990216739475727,-0.0004089252650737764
0.0,0.0003055472134929005,0.0003055472134929005
0.012486903928220272,0.012239621067419649,-0.0002472828608006232
0.011501575820147991,0.011391594661399723,-0.00010998115874826832
0.0,0.0002064209210061563,0.0002064209210061563
0.0,0.00034362389739840183,0.00034362389739840183
0.01290539838373661,0.012511626668274402,-0.00039377171546220793
0.013304694555699825,0.012905742563307286,-0.0003989519923925395
0.0,0.0001388883494661286,0.0001388883494661286
0.0,0.00018938821071060375,0.00018938821071060375
0.0,0.0019505816850141854,0.0019505816850141854
0.0,0.00198016410402488,0.00198016410402488
0.0,0.0018304239206190687,0.0018304239206190687
0.014391336590051651,0.013750779470428824,-0.0006405571196228272
0.0,0.00023986194162148422,0.00023986194162148422
0.0,0.0009334811932967569,0.0009334811932967569
0.0,0.00016614503031348705,0.00016614503031348705
0.011210359632968903,0.010834657289087772,-0.0003757023438811305
0.003958999179303646,0.0022699146261584246,-0.0016890845531452215
0.00398009130731225,0.0025136016932083296,-0.0014664896141039206
0.0,0.0003356471064876132,0.0003356471064876132
0.0,0.0009635255914599839,0.0009635255914599839
0.0,0.00022885445382598847,0.00022885445382598847
0.014087927527725697,0.013614873485639691,-0.00047305404208600535
0.0,0.00019803905335194827,0.00019803905335194827
0.0,0.0001903239736532214,0.0001903239736532214
0.008099432103335857,0.008144766194745898,4.53340914100403e-05
0.0,0.0003252101553448483,0.0003252101553448483
0.0,0.00016917048450522997,0.00016917048450522997
0.007782163098454475,0.007373707201331854,-0.00040845589712262126
0.0,0.00018996381651533055,0.00018996381651533055
0.013504557311534882,0.013137964541092515,-0.0003665927704423668
0.014584572985768318,0.013768627969548107,-0.0008159450162202112
0.0,0.0002444113398541958,0.0002444113398541958
0.005619832780212164,0.0052554824203252795,-0.00036435035988688445
0.0,0.00019220936738861382,0.00019220936738861382
0.008099432103335857,0.008201418109238148,0.0001019860059022909
0.0,0.0001601553621256535,0.0001601553621256535
0.011501575820147991,0.011243518171831966,-0.0002580576483160249
0.0,0.0002437797846368994,0.0002437797846368994
0.012711645103991032,0.012290591052733361,-0.00042105405125767055
0.004393827635794878,0.003236180004896596,-0.001157647630898282
0.008971973322331905,0.008981741284951567,9.767962619661869e-06
0.0,0.0002817656026400073,0.0002817656026400073
0.005095622967928648,0.004288423561956733,-0.0008071994059719147
0.013673278503119946,0.013116209362633526,-0.0005570691404864197
0.0,0.0007789647930803767,0.0007789647930803767
0.0,0.00028098051498947284,0.00028098051498947284
0.0,0.0013045418962428811,0.0013045418962428811
0.01431429572403431,0.013817426767200231,-0.0004968689568340783
0.0,0.0004590531875510351,0.0004590531875510351
0.014391336590051651,0.013797124633565545,-0.0005942119564861063
0.01431429572403431,0.01391084948554635,-0.00040344623848795856
0.0,0.00019692212608219962,0.00019692212608219962
0.005095622967928648,0.00402963823871687,-0.0010659847292117776
0.014214526861906052,0.013573068189434706,-0.0006414586724713452
0.013486996293067932,0.012899550227448344,-0.000587446065619588
0.00417301245033741,0.0022579581919126212,-0.0019150542584247887
0.014304985292255878,0.013726879442110658,-0.0005781058501452205
0.0,0.0014640695364505519,0.0014640695364505519
0.010939558036625385,0.01086725409142673,-7.230394519865471e-05
0.0,0.0003916899509931682,0.0003916899509931682
0.013971543870866299,0.013457792652770877,-0.0005137512180954217
0.0,0.00019898299526175834,0.00019898299526175834
0.0,0.00014765468299401618,0.00014765468299401618
0.0,0.0005758966438588687,0.0005758966438588687
0.0,0.00024116067151453536,0.00024116067151453536
0.0,0.00020649781483825791,0.00020649781483825791
0.0,0.0002467593288383796,0.0002467593288383796
0.005119993817061186,0.0043076256418135015,-0.0008123681752476844
0.004416278097778559,0.0031558699777815493,-0.0012604081199970095
0.005619832780212164,0.004841118771582842,-0.0007787140086293219
0.0,0.00021719857134712582,0.00021719857134712582
0.004855308216065168,0.003809168363804929,-0.0010461398522602396
0.0,0.0002589801856174745,0.0002589801856174745
0.0,0.0002222072480958559,0.0002222072480958559
0.00398009130731225,0.0032937464775750413,-0.0006863448297372088
0.0,0.0002356589425016864,0.0002356589425016864
0.004644422326236963,0.003733977028168738,-0.0009104452980682252
0.005095622967928648,0.004395039521623403,-0.0007005834463052448
0.0,0.0001974054657398483,0.0001974054657398483
0.0069601209834218025,0.006941971257328987,-1.8149726092815503e-05
0.0,0.00023126434501591575,0.00023126434501591575
0.007782163098454475,0.00760554731823504,-0.0001766157802194357
0.0072407349944114685,0.00712178684771061,-0.00011894814670085872
0.014558501541614532,0.013784144958481192,-0.0007743565831333406
0.004416278097778559,0.003543377083260566,-0.0008729010145179929
0.0,0.0002200874375927242,0.0002200874375927242
0.0,0.00022716171716183453,0.00022716171716183453
0.0,0.00024391664615905028,0.00024391664615905028
0.014462518505752087,0.01371721933130175,-0.0007452991744503375
0.014468792825937271,0.013780420501716436,-0.0006883723242208355
0.0,0.00015555465978081884,0.00015555465978081884
0.0,0.0007449273229576648,0.0007449273229576648
0.0,0.00019997849229355324,0.00019997849229355324
0.007524498272687197,0.007580963121727109,5.6464849039912154e-05
0.005095622967928648,0.003917944423155859,-0.001177678544772789
0.012711645103991032,0.01249745070002973,-0.00021419440396130106
0.0,0.00044690574020933127,0.00044690574020933127
0.0,0.00020926741245602898,0.00020926741245602898
0.004644422326236963,0.0034841409040382134,-0.00116028142219875
0.0,0.00041595729718437726,0.00041595729718437726
0.01225284207612276,0.012074897782877087,-0.0001779442932456736
0.0,0.0002790718206888698,0.0002790718206888698
0.0,0.00021665293953446963,0.00021665293953446963
0.0,0.0002701357546948202,0.0002701357546948202
0.0,0.00027652242965331197,0.00027652242965331197
0.0,0.00094473492627003,0.00094473492627003
0.005852118134498596,0.005148110850714147,-0.0007040072837844495
0.010663729161024094,0.01051954564638436,-0.00014418351463973446
0.0,0.00029315750349269366,0.00029315750349269366
0.0,0.0003593076028391806,0.0003593076028391806
0.0,0.00038086152881078306,0.00038086152881078306
0.0,0.0001804422485338364,0.0001804422485338364
0.014582991600036621,0.01412546838633716,-0.0004575232136994605
0.013504557311534882,0.01318005982786417,-0.0003244974836707111
0.007810907904058695,0.0075972683634608984,-0.0002136395405977964
0.013304694555699825,0.013149263057857751,-0.00015543149784207413
0.006383157800883055,0.005618169733788818,-0.0007649880670942367
0.01313055120408535,0.012789622191339731,-0.00034092901274561903
0.0,0.000184846963990708,0.000184846963990708
0.0,0.00016005854555942278,0.00016005854555942278
0.0,0.0004990567685536008,0.0004990567685536008
0.0,0.0008104283559259784,0.0008104283559259784
0.0,0.00021468640522584792,0.00021468640522584792
0.0064102099277079105,0.006028890092857182,-0.00038131983485072823
0.0,0.0002831483087402376,0.0002831483087402376
0.0,0.001018587883154396,0.001018587883154396
0.003772289026528597,0.001200951112259645,-0.002571337914268952
0.01268961001187563,0.012314593978226184,-0.0003750160336494449
0.004393827635794878,0.003995829076156952,-0.0003979985596379264
0.012711645103991032,0.012462234906852245,-0.00024941019713878645
0.006141770631074905,0.006166140318964608,2.4369687889702445e-05
0.010383588261902332,0.010094343516975642,-0.0002892447449266908
0.0,0.0009092607680941001,0.0009092607680941001
0.0,0.00016821723603356985,0.00016821723603356985
0.005878194700926542,0.005849052187986672,-2.9142512939870496e-05
0.0,0.00016064611674210027,0.00016064611674210027
0.008971973322331905,0.009261772660538554,0.00028979933820664876
0.009234034456312656,0.008902234146371485,-0.00033180030994117184
0.0,0.0002287390270274159,0.0002287390270274159
0.014582991600036621,0.013988485718145966,-0.0005945058818906546
0.010128364898264408,0.009949651407077908,-0.00017871349118649994
0.0,0.0005664469800740335,0.0005664469800740335
0.004194790031760931,0.002859118549386039,-0.0013356714823748918
0.0,0.001192863477008359,0.001192863477008359
0.01225284207612276,0.011931561883538961,-0.0003212801925837998
0.0,0.00020702304244878177,0.00020702304244878177
0.0,0.0009559733804962889,0.0009559733804962889
0.007524498272687197,0.007702632918953896,0.00017813464626669894
0.0,0.0002081316771179331,0.0002081316771179331
0.01452302373945713,0.014000580003485084,-0.0005224437359720464
0.0,0.00036999715031925005,0.00036999715031925005
0.005852118134498596,0.004924127724952996,-0.0009279904095456006
0.0,0.00039579472431796605,0.00039579472431796605
0.0,0.0001659007105126875,0.0001659007105126875
0.0,0.00018878532601760868,0.00018878532601760868
0.013304694555699825,0.012940280120819807,-0.0003644144348800178
0.013323463499546051,0.01295346973463893,-0.00036999376490712103
0.004621312953531742,0.003113292988855392,-0.0015080199646763503
0.0,0.0016942552631371655,0.0016942552631371655
0.014584572985768318,0.013734234245494008,-0.0008503387402743097
0.0,0.00017760751300386347,0.00017760751300386347
0.0,0.00018751230694590503,0.00018751230694590503
0.0,0.00021364950445331487,0.00021364950445331487
0.004879058804363012,0.0038947270158678294,-0.000984331788495183
0.0,0.00028573337312082003,0.00028573337312082003
0.003772289026528597,0.0021549735049484296,-0.0016173155215801673
0.0,0.00023771764353114122,0.00023771764353114122
0.0,0.0004876057898763975,0.0004876057898763975
0.0,0.0007642949789851628,0.0007642949789851628
0.0,0.0007462165538936461,0.0007462165538936461
0.014214526861906052,0.013752701249904931,-0.0004618256120011207
0.014462518505752087,0.013683418752625584,-0.0007790997531265022
0.013504557311534882,0.01312215868383646,-0.0003823986276984218
0.008360449224710464,0.008623129036277533,0.0002626798115670688
0.0,0.00024057508415125994,0.00024057508415125994
0.0,0.00029323355618544156,0.00029323355618544156
0.01069151796400547,0.010653211046010256,-3.830691799521467e-05
0.0,0.0005098099000042566,0.0005098099000042566
0.011475414037704468,0.011204414870589971,-0.0002709991671144968
0.0,0.0003149995581998155,0.0003149995581998155
0.0,0.000627850478667824,0.000627850478667824
0.0,0.0016698382986942307,0.0016698382986942307
0.0,0.00016515957705905748,0.00016515957705905748
0.014203740283846855,0.013612990519031882,-0.0005907497648149733
0.0,0.00017780148513679706,0.00017780148513679706
0.0,0.0006133454692371742,0.0006133454692371742
0.0,0.00011837379984058316,0.00011837379984058316
0.0,0.000239574939217988,0.000239574939217988
0.014304985292255878,0.01410763293504715,-0.0001973523572087292
0.005367003381252289,0.004492438696906902,-0.0008745646843453872
0.0,0.000388338929146812,0.000388338929146812
0.01431429572403431,0.013887705570086837,-0.0004265901539474721
0.0,0.00018141558594379604,0.00018141558594379604
0.007212523836642504,0.006862105885520577,-0.00035041795112192645
0.014462518505752087,0.014121293369680644,-0.00034122513607144286
0.0,0.0006233854194761079,0.0006233854194761079
0.0,0.00035905262018331996,0.00035905262018331996
0.009553346782922745,0.009570795232430101,1.7448449507356453e-05
0.0,0.0008142629258509259,0.0008142629258509259
0.0,0.00013902160409870134,0.00013902160409870134
0.0,0.0003664186443165818,0.0003664186443165818
0.012486903928220272,0.012247988199815154,-0.00023891572840511847
0.0,0.00023227928490769046,0.00023227928490769046
0.0,0.0009000469051170512,0.0009000469051170512
0.013323463499546051,0.012951392186805607,-0.0003720713127404445
0.0,0.0004625443446184363,0.0004625443446184363
0.005619832780212164,0.004948448666837067,-0.0006713841133750972
0.004879058804363012,0.004116283329203725,-0.0007627754751592872
0.0,0.0002445333629111701,0.0002445333629111701
0.014584572985768318,0.014053213559091091,-0.0005313594266772269
0.005878194700926542,0.005084313994739204,-0.000793880706187338
0.0,0.0002872941338311108,0.0002872941338311108
0.009263118728995323,0.009314146135002374,5.102740600705126e-05
0.013971543870866299,0.01345188586972654,-0.0005196580011397594
0.0,0.0009282652926049195,0.0009282652926049195
0.01395791582763195,0.013626791401766241,-0.00033112442586570937
0.0,0.0005405738292483874,0.0005405738292483874
0.004416278097778559,0.0032770574442110957,-0.001139220653567463
0.0,0.000152385578230394,0.000152385578230394
0.008099432103335857,0.007919573979452253,-0.00017985812388360452
0.0,0.00032391929322329817,0.00032391929322329817
0.0,0.0013994998292764648,0.0013994998292764648
0.0,0.0002978305913354262,0.0002978305913354262
0.0,0.0015542885844479315,0.0015542885844479315
0.010663729161024094,0.010394169595092534,-0.00026955956593155937
0.013673278503119946,0.013391488259658217,-0.0002817902434617287
0.0,0.0004065962273784862,0.0004065962273784862
0.0,0.00025835540704974844,0.00025835540704974844
0.008099432103335857,0.007955922819674015,-0.00014350928366184228
0.0,0.0002707491271016238,0.0002707491271016238
0.0,0.00016629686373732965,0.00016629686373732965
0.0,0.0007430114204180427,0.0007430114204180427
0.014462518505752087,0.014182202136144042,-0.00028031636960804476
0.014582991600036621,0.013937805751338602,-0.0006451858486980194
0.013110632076859474,0.012994720693677663,-0.00011591138318181073
0.013971543870866299,0.013364934613928198,-0.0006066092569381003
0.009553346782922745,0.0093043820746243,-0.000248964708298445
0.009524383582174778,0.009585043694823981,6.066011264920304e-05
0.014100154861807823,0.013689975393936038,-0.0004101794678717848
0.004416278097778559,0.0029220948266447523,-0.0014941832711338064
0.0,0.00018174608092351717,0.00018174608092351717
0.0,0.00022932802964533038,0.00022932802964533038
0.0,0.0006494274643773679,0.0006494274643773679
0.004416278097778559,0.003421244814235251,-0.0009950332835433075
0.0,0.0016324766552133952,0.0016324766552133952
0.0,0.0010493043741371367,0.0010493043741371367
0.0,0.0009490310917317402,0.0009490310917317402
0.0,0.0013961836404632777,0.0013961836404632777
0.014203740283846855,0.013698842767626047,-0.0005048975162208081
0.0,0.0003679528251359443,0.0003679528251359443
0.009263118728995323,0.008928354596719146,-0.0003347641322761774
0.0,0.0010796489387576002,0.0010796489387576002
0.009524383582174778,0.009282489134930074,-0.00024189444724470426
0.0,0.0002182249967700045,0.0002182249967700045
0.01268961001187563,0.012272239755839109,-0.00041737025603652035
0.013110632076859474,0.01266044850461185,-0.0004501835722476241
0.0,0.00031764548567025485,0.00031764548567025485
0.006655649282038212,0.005961111788637936,-0.0006945374934002758
0.0,0.0002449639112410296,0.0002449639112410296
0.009234034456312656,0.00905851200222969,-0.00017552245408296654
0.014087927527725697,0.005618935488164425,-0.008468992039561273
0.0,0.00022418458311221912,0.00022418458311221912
0.014591692015528679,0.013797663487493991,-0.0007940285280346876
0.0,0.00029871779959933064,0.00029871779959933064
0.014582991600036621,0.014287470560520887,-0.0002955210395157344
0.0,0.0003424973834148659,0.0003424973834148659
0.0,0.000250224176032674,0.000250224176032674
0.0064102099277079105,0.005993655943311751,-0.00041655398439615927
0.0,0.00014346936349738827,0.00014346936349738827
0.007810907904058695,0.00779946306720376,-1.1444836854934519e-05
0.0,0.00022914565374605899,0.00022914565374605899
0.0,0.00018344722307574556,0.00018344722307574556
0.011985416524112225,0.01166192937642336,-0.0003234871476888654
0.0,0.00016962437571692136,0.00016962437571692136
0.014582991600036621,0.013878831174224615,-0.000704160425812006
0.0086514288559556,0.008499885685741901,-0.00015154317021369955
0.014214526861906052,0.013826499041169883,-0.0003880278207361691
0.011985416524112225,0.011395051022991537,-0.0005903655011206873
0.0,0.0003858035396024206,0.0003858035396024206
0.008360449224710464,0.008323809513822198,-3.6639710888266425e-05
0.0,0.00017756796979512046,0.00017756796979512046
0.013504557311534882,0.013248873939737678,-0.00025568337179720374
0.0,0.00035976868776742776,0.00035976868776742776
0.007810907904058695,0.007678939355537295,-0.00013196854852139984
0.00417301245033741,0.002803414326917846,-0.0013695981234195641
0.008680560626089573,0.008506941585801541,-0.00017361904028803145
0.014468792825937271,0.013666150248609484,-0.0008026425773277873
0.0,0.0008133460045610263,0.0008133460045610263
0.011237135156989098,0.010983578413724899,-0.0002535567432641987
0.0069601209834218025,0.006820470658130944,-0.00013965032529085833
0.0,0.00016401216483245663,0.00016401216483245663
0.0,0.0002421937601229729,0.0002421937601229729
0.00417301245033741,0.0025784728849248496,-0.0015945395654125604
0.005367003381252289,0.00489035734673962,-0.0004766460345126686
0.013971543870866299,0.013496116893365979,-0.00047542697750031955
0.0,0.0014498024451313541,0.0014498024451313541
0.005852118134498596,0.005130007658153773,-0.0007221104763448236
0.0,0.0005261541009804205,0.0005261541009804205
0.0,0.00021135225391105905,0.00021135225391105905
0.013829102739691734,0.01351633034646511,-0.00031277239322662423
0.0064102099277079105,0.006009735367260873,-0.00040047456044703736
0.01225284207612276,0.011838156003504992,-0.0004146860726177686
0.007495994213968515,0.007011851016432047,-0.00048414319753646833
0.0,0.0006906585322030878,0.0006906585322030878
0.004644422326236963,0.003415646952053066,-0.001228775374183897
0.013656978495419025,0.01349885307252407,-0.00015812542289495544
0.004194790031760931,0.003133839521324262,-0.0010609505104366688
0.0,0.0001818557332603632,0.0001818557332603632
0.0,0.00023891993381994325,0.00023891993381994325
0.0,0.00026620254926569943,0.00026620254926569943
0.0,0.00030242242628048644,0.00030242242628048644
0.014558501541614532,0.014237490138038994,-0.0003210114035755388
0.012711645103991032,0.012480855220928788,-0.00023078988306224346
0.0,0.00036304972297102723,0.00036304972297102723
0.013110632076859474,0.012717171972617507,-0.0003934601042419675
0.0,0.0002437893425292259,0.0002437893425292259
0.004416278097778559,0.003015473112463951,-0.0014008049853146075
0.0,0.00025913268725844316,0.00025913268725844316
0.014561659656465054,0.014153380738571286,-0.0004082789178937677
0.006115187890827656,0.005809956818120554,-0.00030523107270710205
0.0,0.0002581066373113572,0.0002581066373113572
0.01069151796400547,0.010540977567434311,-0.00015054039657115895
0.007212523836642504,0.006956283072941005,-0.00025624076370149833
0.011475414037704468,0.011165412422269583,-0.00031000161543488433
0.0,0.0022440111718606205,0.0022440111718606205
0.0,0.0003617148586317853,0.0003617148586317853
0.014399142004549503,0.013996653407812119,-0.00040248859673738466
0.0,0.0006580709978152299,0.0006580709978152299
0.0,0.0002536716069062095,0.0002536716069062095
0.0,0.0003275250219735426,0.0003275250219735426
0.0,0.00016457108152849288,0.00016457108152849288
0.004621312953531742,0.0034212906996253876,-0.0012000222539063545
0.0,0.0002619038954549069,0.0002619038954549069
0.0,0.00017784148377359088,0.00017784148377359088
0.0,0.0003230910090337602,0.0003230910090337602
0.012711645103991032,0.012576639717444778,-0.00013500538654625388
0.0,0.0003561350272866548,0.0003561350272866548
0.006115187890827656,0.005607171943411231,-0.0005080159474164245
0.0,0.00030825898201271686,0.00030825898201271686
0.010099848732352257,0.0099145925976336,-0.00018525613471865633
0.014100154861807823,0.013683466045185923,-0.00041668881662190044
0.0,0.001708273834810825,0.001708273834810825
0.004644422326236963,0.0037223167333286255,-0.0009221055929083378
0.007495994213968515,0.00727480991743505,-0.00022118429653346545
0.012010136619210243,0.011664745658636093,-0.0003453909605741507
0.0,0.00028487535225963257,0.00028487535225963257
0.010383588261902332,0.009921563426032662,-0.00046202483586967047
0.0,0.0002946679485557979,0.0002946679485557979
0.0,0.00020347017971516834,0.00020347017971516834
0.010663729161024094,0.010468494659289718,-0.00019523450173437526
0.0,0.00026425647983444376,0.00026425647983444376
0.011734004132449627,0.011445211293175817,-0.0002887928392738097
0.0,0.0005433673005609307,0.0005433673005609307
0.012711645103991032,0.012624038616195321,-8.760648779571056e-05
0.004855308216065168,0.0035630237526493146,-0.0012922844634158537
0.0064102099277079105,0.006280833468772471,-0.00012937645893543962
0.014304985292255878,0.013838386749848724,-0.0004665985424071543
0.008099432103335857,0.00786354096722789,-0.00023589113610796714
0.012926407158374786,0.012613047361373902,-0.0003133597970008846
0.007212523836642504,0.006946991011500358,-0.00026553282514214533
0.0,0.00045076014823280274,0.00045076014823280274
0.0,0.00031288507178032886,0.00031288507178032886
0.014391336590051651,0.013693036269396544,-0.0006983003206551073
0.0,0.0002343821337336749,0.0002343821337336749
0.0,0.0002517529851184008,0.0002517529851184008
0.006932251621037722,0.006404777341522276,-0.0005274742795154455
0.0,0.00032183337907099486,0.00032183337907099486
0.013504557311534882,0.013007307276129722,-0.0004972500354051591
0.005095622967928648,0.004180900647770614,-0.0009147223201580344
0.0,0.0022047753940569238,0.0022047753940569238
0.014391336590051651,0.013806348266080022,-0.0005849883239716289
0.0064102099277079105,0.005918426120188087,-0.0004917838075198236
0.011985416524112225,0.011753655783832074,-0.00023176074028015067
0.008360449224710464,0.008191249836236238,-0.00016919938847422683
0.008942833170294762,0.00868595159612596,-0.0002568815741688015
0.013673278503119946,0.01327545616775751,-0.0003978223353624348
0.013673278503119946,0.013334789713844657,-0.00033848878927528886
0.008389510214328766,0.007843091916292906,-0.0005464182980358598
0.01313055120408535,0.012922027669847012,-0.00020852353423833798
0.004879058804363012,0.0040115542593412105,-0.0008675045450218018
0.014304985292255878,0.01366201433353126,-0.0006429709587246184
0.014100154861807823,0.01332307405769825,-0.0007770808041095735
0.003772289026528597,0.001992886544321664,-0.001779402482206933
0.0,0.0005775939925661078,0.0005775939925661078
0.01452302373945713,0.013972989236935972,-0.000550034502521158
0.0,0.0006761018030647392,0.0006761018030647392
0.009524383582174778,0.009338944777846336,-0.00018543880432844197
0.0,0.000365605148935515,0.000365605148935515
0.0,0.00046495045678739187,0.00046495045678739187
0.0,0.0005140845961432206,0.0005140845961432206
0.0,0.0003739221630235079,0.0003739221630235079
0.007782163098454475,0.007318294937722385,-0.00046386816073209006
0.0,0.00023586563082290013,0.00023586563082290013
0.012486903928220272,0.012250538859516382,-0.00023636506870389033
0.008360449224710464,0.007874033828265965,-0.0004864153964444992
0.0,0.00018690838729899185,0.00018690838729899185
0.006141770631074905,0.00564690484199673,-0.0004948657890781758
0.0,0.0011198180360952393,0.0011198180360952393
0.0,0.00206909260537941,0.00206909260537941
0.01225284207612276,0.010131925977766514,-0.0021209160983562472
0.009234034456312656,0.008979416079819202,-0.0002546183764934543
0.0,0.0003041728981702363,0.0003041728981702363
0.00984198972582817,0.00958388120867312,-0.00025810851715505137
0.013110632076859474,0.011042602322995664,-0.0020680297538638107
0.0,0.00030854144273462225,0.00030854144273462225
0.0,0.0007580250207865902,0.0007580250207865902
0.010383588261902332,0.010007384391501546,-0.00037620387040078647
0.006141770631074905,0.0058527786144986745,-0.0002889920165762309
0.0,0.00025977823604485196,0.00025977823604485196
0.0,0.00014973696384657843,0.00014973696384657843
0.0,0.0012291807998917647,0.0012291807998917647
0.0,0.00016316902687322,0.00016316902687322
0.014582991600036621,0.013994073523208498,-0.0005889180768281228
0.003772289026528597,0.002287795876618475,-0.001484493149910122
0.0,0.0008332892997077579,0.0008332892997077579
0.01290539838373661,0.012369810314849019,-0.0005355880688875918
0.01431429572403431,0.013880585255101323,-0.00043371046893298654
0.0,0.0003134664753633842,0.0003134664753633842
0.0,0.0008710817143219174,0.0008710817143219174
0.008942833170294762,0.008895107479766011,-4.77256905287507e-05
0.0,0.0025435352290514857,0.0025435352290514857
0.0,0.00020466546547140752,0.00020466546547140752
0.0,0.00018444281756501367,0.00018444281756501367
0.0,0.00016021499057842448,0.00016021499057842448
0.01069151796400547,0.010532260658219456,-0.00015925730578601402
0.01313055120408535,0.012634500721469521,-0.0004960504826158289
0.0,0.0015494954923633486,0.0015494954923633486
0.013110632076859474,0.012816430749371648,-0.00029420132748782593
0.0,0.0015494443985880934,0.0015494443985880934
0.0,0.00017076503280549104,0.00017076503280549104
0.014584572985768318,0.014215110950171948,-0.00036946203559637056
0.0,0.0002531651729805162,0.0002531651729805162
0.0,0.0002298808145036446,0.0002298808145036446
0.0,0.0005970491820335155,0.0005970491820335155
0.0,0.0006546175228140783,0.0006546175228140783
0.014391336590051651,0.013924620770849288,-0.0004667158192023634
0.005852118134498596,0.005172514144796878,-0.0006796039897017181
0.013504557311534882,0.013271410441957414,-0.00023314686957746737
0.0,0.0004477802646215423,0.0004477802646215423
0.014558501541614532,0.0136844527348876,-0.0008740488067269323
0.0,0.0002458581603332277,0.0002458581603332277
0.014561659656465054,0.014327296931296587,-0.00023436272516846705
0.0,0.0011634072809829376,0.0011634072809829376
0.009263118728995323,0.009455198366194963,0.0001920796371996398
0.0,0.00038674756591717597,0.00038674756591717597
0.01395791582763195,0.013705000332556665,-0.0002529154950752857
0.0,0.00016503113330145424,0.00016503113330145424
0.0,0.0005862649303162471,0.0005862649303162471
0.010099848732352257,0.010125377625226974,2.5528892874717227e-05
0.0,0.0008613313722889871,0.0008613313722889871
0.01290539838373661,0.012541586705483497,-0.00036381167825311374
0.01069151796400547,0.01067321002483368,-1.8307939171791077e-05
0.004416278097778559,0.0032880682102404534,-0.0011282098875381053
0.0,0.0005189546795696743,0.0005189546795696743
0.0,0.0002703869509140588,0.0002703869509140588
0.0,0.000600024002524151,0.000600024002524151
0.0,0.0003307491489135828,0.0003307491489135828
0.013971543870866299,0.013340903539210558,-0.0006306403316557411
0.0,0.0003124639343059243,0.0003124639343059243
0.0,0.00020609665359582862,0.00020609665359582862
0.01225284207612276,0.012081200759857892,-0.00017164131626486862
0.010966876521706581,0.010810942072421312,-0.00015593444928526864
0.014558501541614532,0.014007148751989006,-0.0005513527896255262
0.006115187890827656,0.005580076607875526,-0.00053511128295213
