y_true,y_pred,residual
0.005095622967928648,0.0032849221024662256,-0.0018107008654624224
0.013304694555699825,0.010430418886244297,-0.0028742756694555283
0.0,6.400595157174394e-05,6.400595157174394e-05
0.006115187890827656,0.00565738370642066,-0.0004578041844069958
0.006683131214231253,0.006869393866509199,0.00018626265227794647
0.0,1.2249305655132048e-05,1.2249305655132048e-05
0.0,0.0010220508556813002,0.0010220508556813002
0.008680560626089573,0.008816413581371307,0.00013585295528173447
0.013829102739691734,0.013435947708785534,-0.0003931550309062004
0.0,3.4980932923645014e-06,3.4980932923645014e-06
0.0,1.0039736480393913e-05,1.0039736480393913e-05
0.00398009130731225,0.0008611970697529614,-0.0031188942375592887
0.010966876521706581,0.011476507410407066,0.0005096308887004852
0.0,8.960134891822236e-07,8.960134891822236e-07
0.0,2.448095074214507e-05,2.448095074214507e-05
0.013656978495419025,0.014355573803186417,0.0006985953077673912
0.0,0.0038848023395985365,0.0038848023395985365
0.013814114965498447,0.012570494785904884,-0.001243620179593563
0.004644422326236963,0.0028965650126338005,-0.0017478573136031628
0.0,0.00011552978685358539,0.00011552978685358539
0.0,0.0005015509086661041,0.0005015509086661041
0.005619832780212164,0.008355553261935711,0.002735720481723547
0.014584572985768318,0.015049627050757408,0.00046505406498908997
0.0,0.0008918264065869153,0.0008918264065869153
0.014203740283846855,0.012724127620458603,-0.0014796126633882523
0.0,0.0004928018897771835,0.0004928018897771835
0.0,0.00020819493511226028,0.00020819493511226028
0.0,0.002846615854650736,0.002846615854650736
0.0,9.208125993609428e-05,9.208125993609428e-05
0.0,0.0002488511672709137,0.0002488511672709137
0.0,6.153983122203499e-05,6.153983122203499e-05
0.014100154861807823,0.01464110054075718,0.0005409456789493561
0.005367003381252289,0.005135917570441961,-0.00023108581081032753
0.006115187890827656,0.0041547417640686035,-0.0019604461267590523
0.010939558036625385,0.009340327233076096,-0.0015992308035492897
0.011475414037704468,0.011158412322402,-0.00031700171530246735
0.009553346782922745,0.010444410145282745,0.0008910633623600006
0.0,4.6051496610743925e-05,4.6051496610743925e-05
0.0,9.213219891535118e-05,9.213219891535118e-05
0.0,2.291422242706176e-05,2.291422242706176e-05
0.014391336590051651,0.01448412612080574,9.278953075408936e-05
0.003958999179303646,0.0009720678208395839,-0.002986931358464062
0.0,0.00018807142623700202,0.00018807142623700202
0.0,3.1529398825114185e-07,3.1529398825114185e-07
0.008360449224710464,0.005678595043718815,-0.0026818541809916496
0.013304694555699825,0.013963731937110424,0.0006590373814105988
0.0,7.271754293469712e-05,7.271754293469712e-05
0.0,0.0005157573032192886,0.0005157573032192886
0.0,5.418205091700656e-06,5.418205091700656e-06
0.0,0.000127696170238778,0.000127696170238778
0.0069601209834218025,0.007760596461594105,0.0008004754781723022
0.0,0.0002633535477798432,0.0002633535477798432
0.0,0.001411974779330194,0.001411974779330194
0.0,3.476690153547679e-07,3.476690153547679e-07
0.0,6.613616278627887e-06,6.613616278627887e-06
0.0072407349944114685,0.006823107600212097,-0.00041762739419937134
0.014582991600036621,0.014698545448482037,0.0001155538484454155
0.0069601209834218025,0.0071881921030581,0.00022807111963629723
0.012228948995471,0.013304641470313072,0.0010756924748420715
0.014584572985768318,0.014581982046365738,-2.5909394025802612e-06
0.0086514288559556,0.009160131216049194,0.0005087023600935936
0.0,0.0002399345685262233,0.0002399345685262233
0.006683131214231253,0.007863953709602356,0.0011808224953711033
0.01431429572403431,0.013863716274499893,-0.0004505794495344162
0.01069151796400547,0.011790579184889793,0.0010990612208843231
0.0,3.3893553336383775e-05,3.3893553336383775e-05
0.013656978495419025,0.014229360036551952,0.0005723815411329269
0.0086514288559556,0.007754403632134199,-0.0008970252238214016
0.0,0.00012116183643229306,0.00012116183643229306
0.008360449224710464,0.0110054612159729,0.002645011991262436
0.0,1.9992970919702202e-05,1.9992970919702202e-05
0.0,0.000327349262079224,0.000327349262079224
0.013486996293067932,0.013102923519909382,-0.00038407277315855026
0.0,1.1960734127569594e-06,1.1960734127569594e-06
0.008389510214328766,0.01013422105461359,0.0017447108402848244
0.0,1.862446151790209e-05,1.862446151790209e-05
0.0,0.0008968687034212053,0.0008968687034212053
0.004621312953531742,0.0019920573104172945,-0.0026292556431144476
0.0,1.1338245712977368e-05,1.1338245712977368e-05
0.008942833170294762,0.009326586499810219,0.00038375332951545715
0.0,7.816157449269667e-06,7.816157449269667e-06
0.0,0.0002716886519920081,0.0002716886519920081
0.0,0.002325909910723567,0.002325909910723567
0.0,3.0098651677690214e-06,3.0098651677690214e-06
0.013656978495419025,0.013243675231933594,-0.00041330326348543167
0.0,0.0003514996205922216,0.0003514996205922216
0.01452302373945713,0.0143158920109272,-0.00020713172852993011
0.012711645103991032,0.012832668609917164,0.0001210235059261322
0.013504557311534882,0.014336683787405491,0.0008321264758706093
0.010966876521706581,0.012159514240920544,0.0011926377192139626
0.013971543870866299,0.014058294706046581,8.675083518028259e-05
0.0,3.904209370375611e-05,3.904209370375611e-05
0.0,2.2221995550353313e-06,2.2221995550353313e-06
0.008971973322331905,0.008761161006987095,-0.00021081231534481049
0.0,0.0004855223814956844,0.0004855223814956844
0.0,8.527720638085157e-05,8.527720638085157e-05
0.011475414037704468,0.011426335200667381,-4.907883703708649e-05
0.005342036485671997,0.004761924035847187,-0.00058011244982481
0.0,0.001937713474035263,0.001937713474035263
0.013504557311534882,0.015058176591992378,0.0015536192804574966
0.0,5.0658968575589824e-08,5.0658968575589824e-08
0.0,2.257857340737246e-05,2.257857340737246e-05
0.0,8.725748921278864e-05,8.725748921278864e-05
0.0,8.511437044944614e-05,8.511437044944614e-05
0.011734004132449627,0.012257258407771587,0.0005232542753219604
0.006141770631074905,0.006632817909121513,0.000491047278046608
0.0,7.570598245365545e-05,7.570598245365545e-05
0.006115187890827656,0.005293927621096373,-0.0008212602697312832
0.0,6.736157502018614e-06,6.736157502018614e-06
0.0,3.815959644271061e-05,3.815959644271061e-05
0.005119993817061186,0.004486554767936468,-0.0006334390491247177
0.0,0.00033284910023212433,0.00033284910023212433
0.013656978495419025,0.005292921327054501,-0.008364057168364525
0.0,0.0025525090750306845,0.0025525090750306845
0.012486903928220272,0.01271815411746502,0.00023125018924474716
0.0,0.00021092109091114253,0.00021092109091114253
0.00984198972582817,0.009473237209022045,-0.00036875251680612564
0.014391336590051651,0.01519334502518177,0.0008020084351301193
0.00984198972582817,0.00962670799344778,-0.00021528173238039017
0.009263118728995323,0.008309498429298401,-0.0009536202996969223
0.0,1.9793142769231054e-07,1.9793142769231054e-07
0.0,0.0006350264302454889,0.0006350264302454889
0.0,0.0001902640942716971,0.0001902640942716971
0.0069601209834218025,0.00652040122076869,-0.0004397197626531124
0.0,0.0004357059660833329,0.0004357059660833329
0.0,0.0004697904223576188,0.0004697904223576188
0.0,3.916984042007243e-06,3.916984042007243e-06
0.007495994213968515,0.00705616595223546,-0.0004398282617330551
0.008099432103335857,0.009188668802380562,0.0010892366990447044
0.0,1.3522322888093186e-06,1.3522322888093186e-06
0.014584572985768318,0.012967574410140514,-0.0016169985756278038
0.004879058804363012,0.004833814222365618,-4.524458199739456e-05
0.003958999179303646,0.001856981310993433,-0.002102017868310213
0.014584572985768318,0.014298447407782078,-0.0002861255779862404
0.004416278097778559,0.006779099348932505,0.002362821251153946
0.008070499636232853,0.006693433038890362,-0.0013770665973424911
0.0,2.7486394174047746e-06,2.7486394174047746e-06
0.011734004132449627,0.011712435632944107,-2.1568499505519867e-05
0.0,2.562180497989175e-06,2.562180497989175e-06
0.0,2.141895856766496e-05,2.141895856766496e-05
0.0,4.0804443415254354e-06,4.0804443415254354e-06
0.008942833170294762,0.00898786447942257,4.503130912780762e-05
0.0,0.0028640420641750097,0.0028640420641750097
0.0,9.384535951539874e-05,9.384535951539874e-05
0.0,1.6299612980219536e-05,1.6299612980219536e-05
0.0,9.186918759951368e-05,9.186918759951368e-05
0.0,0.0003892486565746367,0.0003892486565746367
0.009553346782922745,0.009561855345964432,8.508563041687012e-06
0.0,8.615440310677513e-05,8.615440310677513e-05
0.00417301245033741,0.0022904386278241873,-0.0018825738225132227
0.008360449224710464,0.01079938467592001,0.002438935451209545
0.0,0.0006319690146483481,0.0006319690146483481
0.0,0.00020108201715629548,0.00020108201715629548
0.0,3.896282123605488e-06,3.896282123605488e-06
0.0,0.00024262040096800774,0.00024262040096800774
0.003958999179303646,0.0005624655168503523,-0.003396533662453294
0.005367003381252289,0.005835758987814188,0.0004687556065618992
0.0,5.425947335879755e-08,5.425947335879755e-08
0.013110632076859474,0.012637617066502571,-0.0004730150103569031
0.0,6.071603638702072e-05,6.071603638702072e-05
0.009524383582174778,0.008836192078888416,-0.0006881915032863617
0.0086514288559556,0.007537550292909145,-0.0011138785630464554
0.0069601209834218025,0.005737722385674715,-0.0012223985977470875
0.004416278097778559,0.0036461728159338236,-0.0007701052818447351
0.0086514288559556,0.009326542727649212,0.0006751138716936111
0.014214526861906052,0.014082103036344051,-0.00013242382556200027
0.013829102739691734,0.013093682937324047,-0.0007354198023676872
0.0,0.00026911048917099833,0.00026911048917099833
0.0,1.864781734184362e-05,1.864781734184362e-05
0.0,2.1642814317601733e-05,2.1642814317601733e-05
0.01225284207612276,0.012619482353329659,0.00036664027720689774
0.0,0.0013590034795925021,0.0013590034795925021
0.014391336590051651,0.014326605945825577,-6.473064422607422e-05
0.01431429572403431,0.014632737264037132,0.0003184415400028229
0.004194790031760931,0.0013252364005893469,-0.002869553631171584
0.006655649282038212,0.005713021382689476,-0.0009426278993487358
0.006115187890827656,0.00713853444904089,0.001023346558213234
0.0,3.2048850698629394e-05,3.2048850698629394e-05
0.0,1.3044556226304849e-06,1.3044556226304849e-06
0.014391336590051651,0.012970905750989914,-0.001420430839061737
0.008070499636232853,0.007056219503283501,-0.0010142801329493523
0.01451830007135868,0.01318485476076603,-0.0013334453105926514
0.0,0.0002871803299058229,0.0002871803299058229
0.0,0.00010950910655083135,0.00010950910655083135
0.0,0.0004606276343110949,0.0004606276343110949
0.012486903928220272,0.01335761696100235,0.0008707130327820778
0.0,2.1606085738312686e-06,2.1606085738312686e-06
0.0,8.859091030899435e-05,8.859091030899435e-05
0.011734004132449627,0.010805157944560051,-0.000928846187889576
0.0,0.0005573012167587876,0.0005573012167587876
0.0,0.0006662383093498647,0.0006662383093498647
0.01431429572403431,0.013874521479010582,-0.0004397742450237274
0.009263118728995323,0.010067438706755638,0.0008043199777603149
0.0,9.261765967494284e-07,9.261765967494284e-07
0.010663729161024094,0.011771251447498798,0.0011075222864747047
0.0,3.6116975934419315e-06,3.6116975934419315e-06
0.014584572985768318,0.01427589263767004,-0.00030868034809827805
0.0,0.0002765336539596319,0.0002765336539596319
0.0,3.1887766454019584e-06,3.1887766454019584e-06
0.009234034456312656,0.010001027025282383,0.0007669925689697266
0.0,7.490033112844685e-06,7.490033112844685e-06
0.005367003381252289,0.005134849809110165,-0.00023215357214212418
0.0,6.561709597008303e-05,6.561709597008303e-05
0.0,0.0002988479973282665,0.0002988479973282665
0.003772289026528597,0.0035955561324954033,-0.0001767328940331936
0.012010136619210243,0.01242965366691351,0.00041951704770326614
0.0,1.8323639778827783e-06,1.8323639778827783e-06
0.008971973322331905,0.010261817835271358,0.0012898445129394531
0.009813215583562851,0.011263836175203323,0.0014506205916404724
0.013829102739691734,0.014540649019181728,0.000711546279489994
0.008942833170294762,0.008387462235987186,-0.0005553709343075752
0.014584572985768318,0.014503358863294125,-8.121412247419357e-05
0.0,8.735339361010119e-05,8.735339361010119e-05
0.0,2.9825983460796124e-07,2.9825983460796124e-07
0.0,2.9146979159122566e-06,2.9146979159122566e-06
0.0,5.915847395954188e-06,5.915847395954188e-06
0.0086514288559556,0.008109030313789845,-0.0005423985421657562
0.014087927527725697,0.0132000045850873,-0.0008879229426383972
0.0,0.001519528916105628,0.001519528916105628
0.0,0.0002461035328451544,0.0002461035328451544
0.007495994213968515,0.0057577514089643955,-0.0017382428050041199
0.012228948995471,0.011305946856737137,-0.0009230021387338638
0.0,0.0003877443668898195,0.0003877443668898195
0.008971973322331905,0.0028068802785128355,-0.00616509304381907
0.006683131214231253,0.006243846844881773,-0.0004392843693494797
0.007212523836642504,0.006647065281867981,-0.0005654585547745228
0.009813215583562851,0.008242933079600334,-0.0015702825039625168
0.014462518505752087,0.015149679966270924,0.000687161460518837
0.009553346782922745,0.009059534408152103,-0.0004938123747706413
0.010966876521706581,0.011821456253528595,0.0008545797318220139
0.0,0.00027312053134664893,0.00027312053134664893
0.011501575820147991,0.01227458193898201,0.0007730061188340187
0.0,9.417825594937312e-07,9.417825594937312e-07
0.013971543870866299,0.012371362186968327,-0.001600181683897972
0.0,3.096397631452419e-05,3.096397631452419e-05
0.0,2.8742028007400222e-05,2.8742028007400222e-05
0.0,0.0006413927767425776,0.0006413927767425776
0.0,5.6881810451159254e-05,5.6881810451159254e-05
0.014462518505752087,0.014922923408448696,0.0004604049026966095
0.008389510214328766,0.008245632983744144,-0.00014387723058462143
0.0,1.2181740203232039e-06,1.2181740203232039e-06
0.0,0.004769813269376755,0.004769813269376755
0.013304694555699825,0.014174346812069416,0.0008696522563695908
0.0,7.899141962752765e-08,7.899141962752765e-08
0.0,0.0004205603036098182,0.0004205603036098182
0.006141770631074905,0.007747310679405928,0.0016055400483310223
0.0,2.303067731190822e-06,2.303067731190822e-06
0.008360449224710464,0.007484970614314079,-0.0008754786103963852
0.012711645103991032,0.013791986741125584,0.001080341637134552
0.013814114965498447,0.013661256060004234,-0.0001528589054942131
0.0,9.143162969849072e-06,9.143162969849072e-06
0.014558501541614532,0.015500880777835846,0.0009423792362213135
0.0,3.4870804483944084e-06,3.4870804483944084e-06
0.012463905848562717,0.01204986684024334,-0.0004140390083193779
0.0,0.00017792341532185674,0.00017792341532185674
0.0,0.0013535207835957408,0.0013535207835957408
0.0,7.199597894214094e-05,7.199597894214094e-05
0.0,0.0012109903618693352,0.0012109903618693352
0.006141770631074905,0.005494238343089819,-0.0006475322879850864
0.014100154861807823,0.012787721119821072,-0.0013124337419867516
0.0055942959152162075,0.005047226790338755,-0.0005470691248774529
0.004855308216065168,0.0008831720915623009,-0.0039721361245028675
0.0,1.287117697756912e-06,1.287117697756912e-06
0.013673278503119946,0.014671070501208305,0.0009977919980883598
0.011237135156989098,0.009336051531136036,-0.0019010836258530617
0.0,3.8822372516733594e-06,3.8822372516733594e-06
0.0,3.608309998526238e-05,3.608309998526238e-05
0.005878194700926542,0.007172865327447653,0.0012946706265211105
0.0,1.9106504623778164e-05,1.9106504623778164e-05
0.0,1.5042395716591273e-05,1.5042395716591273e-05
0.0,4.519750689269131e-07,4.519750689269131e-07
0.0,3.78480544895865e-05,3.78480544895865e-05
0.0,0.002523117931559682,0.002523117931559682
0.01290539838373661,0.01125292107462883,-0.0016524773091077805
0.014391336590051651,0.013305501081049442,-0.0010858355090022087
0.013829102739691734,0.012861343100667,-0.0009677596390247345
0.0,0.0003534234710969031,0.0003534234710969031
0.008942833170294762,0.008552410639822483,-0.0003904225304722786
0.0,0.0005729806143790483,0.0005729806143790483
0.0,4.206905046544307e-08,4.206905046544307e-08
0.0,0.0031089643016457558,0.0031089643016457558
0.0,0.0006093945703469217,0.0006093945703469217
0.0055942959152162075,0.0033189672976732254,-0.002275328617542982
0.01431429572403431,0.01200934499502182,-0.0023049507290124893
0.0,0.00011676482245093212,0.00011676482245093212
0.01452302373945713,0.014367378316819668,-0.00015564542263746262
0.0,0.000907708948943764,0.000907708948943764
0.0,0.0001178412203444168,0.0001178412203444168
0.0,5.18428851137287e-06,5.18428851137287e-06
0.0,8.04442388471216e-05,8.04442388471216e-05
0.0,0.00044156203512102365,0.00044156203512102365
0.0,3.6905554168242816e-08,3.6905554168242816e-08
0.008942833170294762,0.009030758403241634,8.792523294687271e-05
0.0,1.3967272025183775e-05,1.3967272025183775e-05
0.0,0.0001300049916608259,0.0001300049916608259
0.0,0.0007270865608006716,0.0007270865608006716
0.0,8.818149945000187e-05,8.818149945000187e-05
0.013304694555699825,0.013276280835270882,-2.8413720428943634e-05
0.0,5.571967631112784e-05,5.571967631112784e-05
0.0,7.829675450921059e-05,7.829675450921059e-05
0.010383588261902332,0.009956677444279194,-0.00042691081762313843
0.0,0.0003981848421972245,0.0003981848421972245
0.0,2.3217937268782407e-05,2.3217937268782407e-05
0.011237135156989098,0.011325575411319733,8.844025433063507e-05
0.0,9.882911399472505e-05,9.882911399472505e-05
0.0,7.682518798901583e-07,7.682518798901583e-07
0.006932251621037722,0.0050552282482385635,-0.001877023372799158
0.00398009130731225,0.0010379638988524675,-0.0029421274084597826
0.0,0.0001562453107908368,0.0001562453107908368
0.013656978495419025,0.014706113375723362,0.0010491348803043365
0.0,0.00041239781421609223,0.00041239781421609223
0.014561659656465054,0.013182000257074833,-0.0013796593993902206
0.011210359632968903,0.011961976997554302,0.0007516173645853996
0.003772289026528597,0.004955675452947617,0.0011833864264190197
0.0,2.9527878723456524e-05,2.9527878723456524e-05
0.014558501541614532,0.01615120656788349,0.001592705026268959
0.009263118728995323,0.00901286955922842,-0.0002502491697669029
0.013673278503119946,0.013198033906519413,-0.00047524459660053253
0.00417301245033741,0.003932948224246502,-0.00024006422609090805
0.013504557311534882,0.01382850669324398,0.0003239493817090988
0.0,0.0004478355695027858,0.0004478355695027858
0.0,2.665186457306845e-06,2.665186457306845e-06
0.013304694555699825,0.014271888881921768,0.0009671943262219429
0.0,0.0006205347017385066,0.0006205347017385066
0.0,2.0090010366402566e-06,2.0090010366402566e-06
0.0,6.3421753111470025e-06,6.3421753111470025e-06
0.0,0.00012475599942263216,0.00012475599942263216
0.0,6.1630134950974025e-06,6.1630134950974025e-06
0.0,0.00028905554790981114,0.00028905554790981114
0.0,0.00010826501966221258,0.00010826501966221258
0.0,0.000285209680441767,0.000285209680441767
0.01395791582763195,0.014805835671722889,0.0008479198440909386
0.0,4.018107119918568e-06,4.018107119918568e-06
0.0,1.9333585896674776e-06,1.9333585896674776e-06
0.008070499636232853,0.007598896976560354,-0.0004716026596724987
0.014462518505752087,0.014903551898896694,0.00044103339314460754
0.0,0.0011841612868010998,0.0011841612868010998
0.005342036485671997,0.0044842432253062725,-0.0008577932603657246
0.0,0.0010056158062070608,0.0010056158062070608
0.0,0.00019473544671200216,0.00019473544671200216
0.01395791582763195,0.013827433809638023,-0.000130482017993927
0.0,1.2044113191223005e-06,1.2044113191223005e-06
0.0,0.00011308404646115378,0.00011308404646115378
0.0,9.484750080446247e-06,9.484750080446247e-06
0.0,1.3418415619526058e-05,1.3418415619526058e-05
0.012711645103991032,0.011764727532863617,-0.0009469175711274147
0.0,0.00025854638079181314,0.00025854638079181314
0.0,0.00016135680198203772,0.00016135680198203772
0.013110632076859474,0.012855593115091324,-0.00025503896176815033
0.0,0.0022094533778727055,0.0022094533778727055
0.007495994213968515,0.007707453332841396,0.00021145911887288094
0.0,0.0007274693925864995,0.0007274693925864995
0.013971543870866299,0.013908863998949528,-6.267987191677094e-05
0.0,3.213335958207608e-06,3.213335958207608e-06
0.009263118728995323,0.009006200358271599,-0.00025691837072372437
0.0064102099277079105,0.005738499108701944,-0.0006717108190059662
0.006932251621037722,0.004512283485382795,-0.0024199681356549263
0.003772289026528597,0.003141889115795493,-0.0006303999107331038
0.0,1.696623030511546e-06,1.696623030511546e-06
0.003772289026528597,0.0014166473411023617,-0.002355641685426235
0.003958999179303646,0.0037742494605481625,-0.00018474971875548363
0.0,0.0040247258730232716,0.0040247258730232716
0.011501575820147991,0.011523383669555187,2.1807849407196045e-05
0.0,0.001238970784470439,0.001238970784470439
0.0,0.0005186641355976462,0.0005186641355976462
0.013814114965498447,0.012767708860337734,-0.0010464061051607132
0.005095622967928648,0.0010807986836880445,-0.0040148242842406034
0.01290539838373661,0.01352529413998127,0.0006198957562446594
0.006383157800883055,0.005453335586935282,-0.000929822213947773
0.0,8.202289609471336e-05,8.202289609471336e-05
0.012711645103991032,0.012377687729895115,-0.00033395737409591675
0.011237135156989098,0.011819050647318363,0.0005819154903292656
0.0,0.001049493788741529,0.001049493788741529
0.01395791582763195,0.01358169037848711,-0.00037622544914484024
0.0,0.000473572697956115,0.000473572697956115
0.0,0.00016022971249185503,0.00016022971249185503
0.01452302373945713,0.014172901399433613,-0.0003501223400235176
0.0,5.11515281687025e-06,5.11515281687025e-06
0.013829102739691734,0.014191203750669956,0.0003621010109782219
0.0,1.564491043382077e-07,1.564491043382077e-07
0.011237135156989098,0.011828073300421238,0.0005909381434321404
0.011985416524112225,0.011259720660746098,-0.000725695863366127
0.0,3.622087024268694e-05,3.622087024268694e-05
0.004194790031760931,0.0028886431828141212,-0.0013061468489468098
0.005119993817061186,0.005101293791085482,-1.8700025975704193e-05
0.0,5.682691153197084e-06,5.682691153197084e-06
0.0,0.00029100081883370876,0.00029100081883370876
0.0,1.3395520248593584e-08,1.3395520248593584e-08
0.0,0.0001305379264522344,0.0001305379264522344
0.0,4.3254844058537856e-05,4.3254844058537856e-05
0.01452302373945713,0.012271726503968239,-0.0022512972354888916
0.013814114965498447,0.012150084599852562,-0.0016640303656458855
0.004644422326236963,0.005924121476709843,0.0012796991504728794
0.014391336590051651,0.01459028571844101,0.00019894912838935852
0.01313055120408535,0.013098170980811119,-3.238022327423096e-05
0.0,0.001999144908040762,0.001999144908040762
0.0,1.544583028589841e-05,1.544583028589841e-05
0.004194790031760931,0.0020014974288642406,-0.0021932926028966904
0.0,1.8374706201029767e-07,1.8374706201029767e-07
0.0,0.00014260983152780682,0.00014260983152780682
0.0,4.697744225268252e-05,4.697744225268252e-05
0.011734004132449627,0.011898597702383995,0.00016459356993436813
0.0,0.0003576698072720319,0.0003576698072720319
0.0,0.0016611323226243258,0.0016611323226243258
0.0,4.030695708934218e-05,4.030695708934218e-05
0.0,0.0037506672088056803,0.0037506672088056803
0.0,7.608937448821962e-05,7.608937448821962e-05
0.0,1.4798765732848551e-06,1.4798765732848551e-06
0.0,0.0004084253450855613,0.0004084253450855613
0.0,2.638689089451418e-08,2.638689089451418e-08
0.013486996293067932,0.012944313697516918,-0.000542682595551014
0.014584572985768318,0.011532489210367203,-0.0030520837754011154
0.0,2.0960947949788533e-05,2.0960947949788533e-05
0.0,9.041272619469964e-07,9.041272619469964e-07
0.0,1.3617798231280176e-06,1.3617798231280176e-06
0.013304694555699825,0.011099081486463547,-0.0022056130692362785
0.013971543870866299,0.014325362630188465,0.00035381875932216644
0.011210359632968903,0.011738568544387817,0.0005282089114189148
0.0,4.367509973235428e-05,4.367509973235428e-05
0.0055942959152162075,0.004985289182513952,-0.0006090067327022552
0.014561659656465054,0.012531989254057407,-0.002029670402407646
0.0,0.00011239276500418782,0.00011239276500418782
0.0,0.0002121992438333109,0.0002121992438333109
0.0,5.666933429893106e-05,5.666933429893106e-05
0.0,3.781544728553854e-05,3.781544728553854e-05
0.0,3.4789809433277696e-05,3.4789809433277696e-05
0.00417301245033741,0.0002412004687357694,-0.003931811981601641
0.0,0.00034008032525889575,0.00034008032525889575
0.0,0.00012980858446098864,0.00012980858446098864
0.0,0.00017329360707663,0.00017329360707663
0.009553346782922745,0.00959788728505373,4.454050213098526e-05
0.01395791582763195,0.013462357223033905,-0.0004955586045980453
0.014582991600036621,0.016286276280879974,0.0017032846808433533
0.0,2.0439911168068647e-05,2.0439911168068647e-05
0.014304985292255878,0.013325448147952557,-0.0009795371443033218
0.0,7.987717935975525e-07,7.987717935975525e-07
0.0,4.993775291950442e-06,4.993775291950442e-06
0.0,4.432477567206661e-07,4.432477567206661e-07
0.014087927527725697,0.01322572585195303,-0.0008622016757726669
0.0,6.007332444823987e-07,6.007332444823987e-07
0.01268961001187563,0.012718849815428257,2.9239803552627563e-05
0.0,1.4163450941850897e-05,1.4163450941850897e-05
0.01225284207612276,0.01083415187895298,-0.0014186901971697807
0.004194790031760931,0.005368135403841734,0.001173345372080803
0.0,3.77685391867999e-05,3.77685391867999e-05
0.004879058804363012,0.005354791413992643,0.00047573260962963104
0.0,0.0005836191703565419,0.0005836191703565419
0.0,3.450203394095297e-06,3.450203394095297e-06
0.010383588261902332,0.010053247213363647,-0.00033034104853868484
0.0,3.2851571631908882e-06,3.2851571631908882e-06
0.0,0.0002956611861009151,0.0002956611861009151
0.010411775670945644,0.010651471093297005,0.00023969542235136032
0.0,0.0006295840721577406,0.0006295840721577406
0.0,8.59374904393917e-06,8.59374904393917e-06
0.007495994213968515,0.006562143098562956,-0.0009338511154055595
0.007782163098454475,0.008041111752390862,0.0002589486539363861
0.013110632076859474,0.013838033191859722,0.000727401115000248
0.004855308216065168,0.004299791995435953,-0.0005555162206292152
0.0,0.0002899153623729944,0.0002899153623729944
0.005619832780212164,0.00394634110853076,-0.0016734916716814041
0.01290539838373661,0.012002029456198215,-0.0009033689275383949
0.005095622967928648,0.003060468239709735,-0.002035154728218913
0.010939558036625385,0.01204337365925312,0.0011038156226277351
0.0,0.00011920478573301807,0.00011920478573301807
0.0,5.317915929481387e-05,5.317915929481387e-05
0.005119993817061186,0.005792691837996244,0.0006726980209350586
0.0,9.031512490764726e-06,9.031512490764726e-06
0.014214526861906052,0.012937000021338463,-0.0012775268405675888
0.014087927527725697,0.012982349842786789,-0.0011055776849389076
0.0,0.0017957333475351334,0.0017957333475351334
0.009263118728995323,0.00862658116966486,-0.0006365375593304634
0.0,0.0005784732638858259,0.0005784732638858259
0.0,5.443502595881e-05,5.443502595881e-05
0.011210359632968903,0.011470993049442768,0.0002606334164738655
0.01313055120408535,0.01286831870675087,-0.0002622324973344803
0.0,7.215066943899728e-07,7.215066943899728e-07
0.014391336590051651,0.014260455965995789,-0.00013088062405586243
0.01451830007135868,0.014320630580186844,-0.00019766949117183685
0.0,0.00040806300239637494,0.00040806300239637494
0.0,4.565665585687384e-05,4.565665585687384e-05
0.0,0.00018335215281695127,0.00018335215281695127
0.0,5.47359468328068e-06,5.47359468328068e-06
0.0069601209834218025,0.0063129328191280365,-0.000647188164293766
0.0,0.0003615092427935451,0.0003615092427935451
0.007810907904058695,0.00642104959115386,-0.0013898583129048347
0.011985416524112225,0.011714831925928593,-0.0002705845981836319
0.014399142004549503,0.0142410509288311,-0.00015809107571840286
0.014214526861906052,0.0146219776943326,0.000407450832426548
0.0,2.233558006992098e-05,2.233558006992098e-05
0.0,0.0002416400529909879,0.0002416400529909879
0.0,0.00011311969865346327,0.00011311969865346327
0.013814114965498447,0.01307089626789093,-0.0007432186976075172
0.0,4.969313522451557e-05,4.969313522451557e-05
0.011475414037704468,0.011051998473703861,-0.00042341556400060654
0.003958999179303646,0.000496614957228303,-0.003462384222075343
0.005367003381252289,0.0030052948277443647,-0.002361708553507924
0.0,0.0023601215798407793,0.0023601215798407793
0.005095622967928648,0.005177848972380161,8.222600445151329e-05
0.0,2.9629060804836627e-07,2.9629060804836627e-07
0.005119993817061186,0.0032281435560435057,-0.0018918502610176802
0.007212523836642504,0.005529011599719524,-0.0016835122369229794
0.0,0.0006208167760632932,0.0006208167760632932
0.012010136619210243,0.010886622592806816,-0.0011235140264034271
0.0,5.2715546189574525e-05,5.2715546189574525e-05
0.005367003381252289,0.005393741186708212,2.673780545592308e-05
0.004879058804363012,0.00317177246324718,-0.0017072863411158323
0.0,0.00011500714754220098,0.00011500714754220098
0.0,3.955137435696088e-05,3.955137435696088e-05
0.005619832780212164,0.007505054119974375,0.0018852213397622108
0.0,2.227455479442142e-05,2.227455479442142e-05
0.007782163098454475,0.007298344746232033,-0.0004838183522224426
0.005878194700926542,0.00590955326333642,3.135856240987778e-05
0.0,0.00014869484584778547,0.00014869484584778547
0.0,0.0001960969384526834,0.0001960969384526834
0.0,6.352397031150758e-05,6.352397031150758e-05
0.0055942959152162075,0.005734100006520748,0.00013980409130454063
0.004621312953531742,0.002289557596668601,-0.002331755356863141
